fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
9.7,7,0,-73.99401,40.724734,-73.993368,40.752508
13.3,7,0,-73.9508,40.771297,-74.002312,40.750373
11.3,1,0,-73.981757,40.732577,-73.943515,40.776995
14.1,1,0,-74.008647,40.725982,-73.988462,40.719925
17.7,1,0,-73.993212,40.72224,-73.984215,40.753498
6.1,1,0,-74.009345,40.72613,-74.005455,40.745018
2.5,1,0,-73.985822,40.72705,-73.98605,40.727163
6.5,4,0,-73.981148,40.747487,-73.982618,40.756568
9.3,7,0,-73.994165,40.681537,-73.951668,40.678453
8.5,7,0,-73.995418,40.732738,-73.995418,40.732738
7.7,1,0,-73.96803,40.765422,-73.978017,40.783718
5.3,1,0,-73.954517,40.778282,-73.954545,40.76719
10.1,1,0,-73.967615,40.757368,-73.976418,40.788783
5.3,4,0,-73.972889,40.752833,-73.986735,40.760035
19.3,7,0,-73.885232,40.77304,-73.951733,40.714597
4.5,1,0,-74.000902,40.741827,-74.003847,40.737656
6.1,4,0,-73.98126,40.753495,-73.979895,40.765305
6.9,1,0,-74.008292,40.743813,-74.007133,40.749717
28.0,2,0,-73.862914,40.76882,-73.981087,40.767643
12.1,1,0,-73.986722,40.730508,-73.982782,40.769277
5.5,3,0,-73.971523,40.797851,-73.975706,40.78621
6.5,1,0,-74.008289,40.740468,-74.001143,40.731924
7.3,7,0,-74.004603,40.737743,-73.984805,40.764352
5.7,5,0,-73.983471,40.758434,-73.988651,40.749186
16.1,1,0,-73.977762,40.763427,-73.882583,40.755837
3.7,1,0,-73.999383,40.71438,-73.997383,40.720517
49.8,7,0,-73.786618,40.641229,-73.960908,40.796932
4.1,4,0,-73.937451,40.797762,-73.946111,40.792269
11.3,1,0,-74.005357,40.748167,-73.960187,40.771173
5.5,3,0,-73.980758,40.782247,-73.971015,40.793179
10.5,1,0,-73.994652,40.750415,-73.954602,40.76969
14.5,7,0,-74.00758,40.740728,-73.97004,40.756498
3.3,4,0,-73.99516,40.749823,-73.990754,40.756029
16.9,1,0,-74.01603,40.711084,-73.984707,40.760831
4.0,3,0,-73.965292,40.756821,-73.963663,40.761959
9.7,1,0,-73.984312,40.737348,-73.953678,40.779868
5.0,3,0,-73.976572,40.759372,-73.985252,40.747668
8.1,7,0,-73.976568,40.74391,-73.989255,40.726353
6.5,5,0,-73.987376,40.719765,-73.962997,40.711782
13.7,1,0,-73.963355,40.716832,-73.984113,40.692067
13.5,4,0,-73.967751,40.760032,-73.941209,40.753367
4.5,1,0,-73.986413,40.762488,-73.992777,40.76839
4.1,5,0,-73.984463,40.769875,-73.99122,40.760186
6.9,7,0,-73.982029,40.768875,-73.985487,40.747333
10.9,7,0,-74.002042,40.724643,-73.981688,40.764225
10.0,7,0,-73.97604370117188,40.748531341552734,-73.95296478271484,40.776702880859375
13.0,5,0,-73.98882293701172,40.75609588623047,-73.97555541992188,40.73280715942383
9.3,1,0,-73.989479,40.76944,-74.002127,40.744355
7.7,7,0,-73.99512,40.725637,-73.979508,40.749613
8.5,3,0,-73.97117614746094,40.75816345214844,-73.97608947753906,40.77632141113281
3.3,5,0,-74.005221,40.720108,-74.000126,40.726597
6.5,7,0,-73.963668,40.798205,-73.982327,40.775728
8.5,7,0,-73.960492,40.713755,-73.984717,40.750915
5.7,1,0,-73.982547,40.76238,-73.990502,40.750595
15.3,7,0,-73.986131,40.767906,-73.979612,40.791031
13.7,1,0,-73.949823,40.780393,-73.987158,40.743838
4.1,1,0,-73.960655,40.807558,-73.959858,40.80119
14.9,4,0,-74.000133,40.738833,-73.955967,40.803985
10.1,7,0,-74.00354,40.748427,-73.973988,40.748978
4.5,7,0,-73.982757,40.731258,-73.979305,40.723482
10.5,1,0,-73.982353,40.774953,-73.992393,40.74516
7.7,7,0,-73.997825,40.753972,-73.983975,40.77959
9.0,1,0,-73.996145,40.743302,-73.995568,40.764555
5.7,1,0,-73.988807,40.74513,-74.005677,40.735905
7.7,4,0,-73.997467,40.725802,-73.994612,40.750433
6.5,1,0,-73.978627,40.728612,-73.98801,40.72811
32.5,1,0,-73.99356079101562,40.751983642578125,-73.95426177978516,40.64872360229492
18.9,4,0,-73.951897,40.777755,-74.008477,40.707285
49.57,4,0,-73.806813,40.653372,-73.972198,40.75498
13.3,1,0,-73.997457,40.721545,-73.984898,40.76455
21.3,1,0,-73.971825,40.794828,-73.996815,40.713465
4.5,3,0,-73.992656,40.748146,-74.000195,40.734882
18.5,7,0,-73.981722,40.769192,-74.007633,40.707532
12.1,7,0,-73.992413,40.750213,-73.964063,40.802432
4.9,1,0,-73.793935,40.656312,-73.79677,40.657878
4.5,1,0,-73.991627,40.727528,-73.998922,40.734055
10.9,1,0,-73.978378,40.75218,-73.979832,40.786133
13.3,1,0,-74.002702,40.74977,-73.950127,40.776222
7.5,3,0,-73.985439,40.732539,-73.971225,40.755311
68.66999999999999,4,0,-73.978967,40.764005,-73.978027,40.764465
4.1,1,0,-73.954568,40.76994,-73.946382,40.781072
10.9,1,0,-73.990348,40.732908,-73.986178,40.72229
6.1,4,0,-73.997397,40.741515,-73.991483,40.72705
11.3,1,0,-74.008697,40.719992,-73.987807,40.763048
4.5,7,0,-73.99568,40.723175,-73.988615,40.723114
7.5,3,0,-74.00517272949219,40.721073150634766,-73.99381256103516,40.74159240722656
25.0,2,0,-73.985761,40.723094,-73.867621,40.742067
6.9,7,0,-73.990748,40.718412,-73.960448,40.711067
21.5,1,0,-73.994028,40.681613,-73.978195,40.730828
6.9,6,0,-73.970598,40.755972,-73.979587,40.771437
14.5,4,0,-73.990048,40.757178,-73.949255,40.81276
7.0,1,0,-73.993268,40.715238,-74.004171,40.721202
7.7,7,0,-73.97785,40.783595,-73.949675,40.773652
2.9,4,0,-73.971958,40.757712,-73.976757,40.761805
10.5,1,0,-73.98368,40.725827,-73.954743,40.766973
6.1,1,0,-73.843812,40.721602,-73.819025,40.727603
5.5,3,0,-73.976364,40.75257,-73.991502,40.749921
5.7,1,0,-74.008037,40.736967,-74.01305,40.717367
15.0,5,0,-74.011049,40.713318,-73.981859,40.744054
10.5,1,0,-73.989175,40.748752,-73.989035,40.718703
6.0,4,0,-73.982653,40.752157,-73.99749,40.74152
15.4,7,0,-73.997837,40.721425,-73.968045,40.768077
3.7,1,0,-73.987345,40.739675,-73.978195,40.739192
5.3,1,0,-74.000033,40.740383,-74.002102,40.74011
26.1,1,0,-74.00507,40.721695,-73.875103,40.7486
7.0,5,0,-74.001893,40.74068,-73.982532,40.756465
23.049999999999997,1,0,-73.920127,40.77537,-73.94108,40.843637
10.1,1,0,-73.982087,40.755892,-74.007985,40.739527
15.3,7,0,-74.008983,40.711672,-73.951293,40.682418
9.3,7,0,-73.993063,40.757866,-73.959708,40.767088
7.7,1,0,-73.987508,40.728892,-73.976645,40.75162
8.5,7,0,-73.987146,40.728857,-73.97701,40.751898
15.3,1,0,-73.988338,40.722978,-73.980828,40.774137
8.1,1,0,-73.997945,40.716875,-73.986683,40.722342
26.5,6,0,-73.974603,40.742051,-73.956715,40.640312
45.0,7,0,-73.783338,40.648647,-74.017418,40.705562
5.7,7,0,-74.023582,40.704628,-74.023085,40.701915
6.1,1,0,-73.883912,40.747683,-73.886055,40.764702
6.5,1,0,-73.99341,40.752092,-73.983035,40.741337
25.7,6,0,-73.977456,40.753093,-73.9069,40.679996
14.0,5,0,-73.972785,40.753416,-73.975061,40.792517
27.3,1,0,-74.002723,40.74981,-73.914657,40.850028
13.3,1,0,-73.92229,40.864948,-73.94241,40.800852
8.5,1,0,-74.001857,40.740494,-73.9767,40.74825
3.3,1,0,-73.986818,40.725413,-73.983877,40.72959
15.0,6,0,-73.994302,40.690143,-74.000885,40.739908
11.7,7,0,-73.95196,40.77867,-73.992622,40.76108
4.0,5,0,-73.953711,40.775292,-73.956708,40.770061
4.1,1,0,-73.97509,40.764237,-73.975445,40.757503
9.3,1,0,-73.98387,40.721575,-74.006495,40.737798
16.9,1,0,-73.99777,40.721142,-73.984923,40.660125
10.1,4,0,-74.007665,40.74082,-73.984513,40.76578
5.7,1,0,-73.987445,40.761738,-73.973537,40.762143
5.5,6,0,-74.003563,40.733506,-73.998729,40.744857
17.5,5,0,-73.96558,40.754602,-73.968846,40.801197
13.3,4,0,-73.98855,40.735245,-73.971082,40.684215
8.1,1,0,-73.981728,40.769073,-73.966233,40.793302
8.5,2,0,-73.984219,40.76,-74.007271,40.741139
12.5,1,0,-73.978703,40.77761,-73.989028,40.735827
13.0,3,0,-73.96714782714844,40.800148010253906,-73.99364471435547,40.76146697998047
24.5,1,0,-73.977218,40.75189,-73.938952,40.683825
10.5,1,0,-73.997081,40.722412,-73.972569,40.753859
9.0,5,0,-73.9618911743164,40.77092361450195,-73.9908676147461,40.750762939453125
26.1,7,0,-73.979923,40.74335,-73.912543,40.768248
29.5,3,0,-73.995189,40.759474,-73.909169,40.709491
21.0,4,0,-73.976357,40.764017,-74.014273,40.708595
10.1,1,0,-74.007622,40.743075,-73.983318,40.773398
7.3,1,0,-73.987813,40.732478,-73.99227,40.749182
9.0,3,0,-73.980744,40.764302,-74.007331,40.74333
28.5,7,0,-74.00420379638672,40.72401809692383,-74.02616119384766,40.62700271606445
10.1,1,0,-73.952587,40.710872,-73.987378,40.719807
12.5,1,0,-73.988616,40.735072,-73.948729,40.778254
8.9,5,0,-73.967743,40.75613,-73.988192,40.722732
19.0,6,0,-74.000589,40.729847,-73.957273,40.672573
10.5,5,0,-73.999289,40.728235,-73.964519,40.753497
9.3,7,0,-73.97839,40.745262,-73.957247,40.78015
11.3,4,0,-73.96932,40.754207,-73.941388,40.809402
7.3,3,0,-73.979578,40.752585,-73.958164,40.778974
10.1,1,0,-73.991242,40.723225,-74.006463,40.739122
7.0,2,0,-73.988097,40.76416,-73.991181,40.750191
4.9,3,0,-73.992545,40.758376,-73.978573,40.762902
9.8,3,0,-73.989475,40.769723,-73.965731,40.793134
9.0,1,0,-74.006003,40.740006,-73.976755,40.745128
7.3,1,0,-73.970827,40.759722,-73.983463,40.738852
5.7,1,0,-73.954187,40.765578,-73.961113,40.774795
7.7,1,0,-73.982806,40.771649,-74.000837,40.747303
49.15,4,0,-73.783227,40.648595,-73.987092,40.759451
10.5,7,0,-74.005292,40.740012,-73.98266,40.723367
10.1,7,0,-73.993513,40.720963,-74.00678,40.744142
12.9,4,0,-73.95637,40.77105,-73.922032,40.763585
3.3,1,0,-73.991727,40.745037,-73.986887,40.750933
10.5,4,0,-73.989282,40.75862,-73.968287,40.803952
10.9,5,0,-73.974073,40.78901,-73.93887,40.805807
7.5,5,0,-73.969651,40.762659,-73.953789,40.778945
5.3,5,0,-73.98349,40.760232,-73.989395,40.768231
4.9,6,0,-73.987463,40.749712,-73.985821,40.754924
7.3,1,0,-73.991127,40.732775,-73.97825,40.751843
4.9,1,0,-73.98205,40.769463,-73.975857,40.761892
8.1,1,0,-73.981068,40.675595,-73.95378,40.67365
10.1,7,0,-73.972778,40.745309,-74.00501,40.740135
4.5,1,0,-73.987395,40.754155,-73.979527,40.747125
4.5,6,0,-73.986645,40.737146,-73.987809,40.728757
8.5,1,0,-74.001712,40.750702,-74.008465,40.733598
10.5,1,0,-73.991895,40.735267,-73.990447,40.719505
4.9,7,0,-73.985528,40.76295,-73.976218,40.775807
4.5,7,0,-73.992162,40.759231,-74.001506,40.74807
11.5,4,0,-74.009035,40.704366,-73.997693,40.745051
10.1,1,0,-73.980337,40.745468,-73.989318,40.726297
14.1,1,0,-74.006075,40.735273,-73.97475,40.750978
15.7,4,0,-73.970308,40.755135,-73.946933,40.82227
5.3,1,0,-73.967992,40.765577,-73.981748,40.766177
5.7,1,0,-74.00667,40.74426,-73.991132,40.751232
19.7,4,0,-73.951935,40.714095,-73.964328,40.644337
6.2,7,0,-73.990625,40.76101,-73.999464,40.744824
6.5,7,0,-73.988102,40.72787,-73.988307,40.740921
4.1,1,0,-73.984883,40.742268,-73.97883,40.745643
4.2,3,0,-73.963909,40.807864,-73.958661,40.814927
27.5,3,0,-73.989353,40.75752,-73.862454,40.72707
5.3,1,0,-73.969837,40.763017,-73.957192,40.780012
8.9,7,0,-73.999233,40.732418,-73.973682,40.756337
6.5,1,0,-73.990495,40.734008,-74.0084,40.734753
8.5,7,0,-73.97631,40.75033,-73.955742,40.772823
6.1,1,0,-73.982378,40.769992,-73.994258,40.745937
3.7,1,0,-73.95097,40.785897,-73.948507,40.781462
21.7,1,0,-74.002245,40.750383,-73.973242,40.758157
12.1,1,0,-73.989341,40.744172,-73.943199,40.777344
8.5,4,0,-73.966587,40.767183,-73.99496,40.762703
5.7,3,0,-73.944301,40.794901,-73.959201,40.774344
17.3,7,0,-74.003893,40.748422,-73.947408,40.72274
5.5,6,0,-73.986903,40.764252,-73.993,40.75689
6.5,4,0,-73.980898,40.779912,-73.964707,40.805952
7.7,4,0,-74.006135,40.74132,-73.983487,40.757208
3.7,1,0,-73.949133,40.726234,-73.94051,40.724817
6.1,1,0,-73.971043,40.764618,-73.988915,40.777858
18.1,7,0,-73.983825,40.752768,-73.947935,40.788582
17.3,1,0,-73.987505,40.735987,-73.965607,40.800535
11.7,6,0,-73.973224,40.677823,-73.9707,40.632998
5.7,5,0,-73.971808,40.757129,-73.963667,40.755325
11.3,1,0,-73.994628,40.727665,-73.97306,40.759152
9.5,6,0,-74.010518,40.729229,-73.990985,40.757696
11.0,3,0,-73.9881362915039,40.760013580322266,-73.96490478515625,40.801719665527344
3.7,1,0,-73.979848,40.764957,-73.971687,40.76264
6.5,1,0,-73.968256,40.76795,-73.985633,40.748783
6.5,7,0,-73.78868103027344,40.67378616333008,-73.7801513671875,40.68104553222656
10.0,7,0,-73.965453,40.75943,-73.984923,40.778977
16.5,1,0,-73.988642,40.736857,-73.977311,40.7818
5.3,1,0,-73.970354,40.796969,-73.978232,40.783986
8.1,4,0,-73.982342,40.765728,-74.005202,40.740658
15.7,6,0,-73.982354,40.76724,-73.885572,40.755458
15.7,1,0,-73.970683,40.794283,-74.006125,40.749945
8.9,7,0,-73.986432,40.71938,-73.971992,40.749492
12.9,1,0,-73.991573,40.749885,-73.990092,40.718142
5.0,2,0,-73.957591,40.717963,-73.959055,40.728498
6.5,1,0,-73.951022,40.782783,-73.935687,40.798732
15.7,7,0,-73.99665,40.741832,-73.979347,40.676885
7.7,1,0,-73.985333,40.765897,-73.963097,40.795193
9.5,7,0,-73.898689,40.709474,-73.880728,40.729362
13.0,6,0,-73.99438,40.750991,-74.014691,40.716921
8.5,1,0,-73.998817,40.751968,-73.978627,40.764485
9.5,6,0,-73.985642,40.727261,-74.010488,40.729519
4.9,1,0,-73.99933,40.734038,-73.989858,40.746925
4.1,1,0,-73.971523,40.750448,-73.979412,40.73987
20.5,1,0,-73.993342,40.727757,-73.95708,40.77786
9.3,1,0,-73.990263,40.757172,-73.968182,40.793085
8.0,1,0,-73.98549,40.744191,-73.971123,40.761849
8.9,1,0,-74.008852,40.713893,-73.98379,40.729355
32.0,6,0,-73.957895,40.721837,-73.949419,40.781861
8.5,7,0,-73.993547,40.721443,-74.005353,40.739987
7.3,4,0,-74.002717,40.75003,-73.979345,40.764002
5.0,4,0,-73.9808,40.767519,-73.969726,40.761254
22.5,2,0,-73.976086,40.740056,-73.940507,40.679844
5.5,1,0,-73.977334,40.784647,-73.969619,40.80021
4.9,1,0,-73.994278,40.720458,-74.003533,40.717505
55.7,4,0,-73.988857,40.758442,-73.804622,40.903908
7.3,1,0,-73.989428,40.762742,-74.005107,40.751583
12.9,1,0,-73.97507,40.76174,-73.99991,40.731217
14.5,7,0,-73.91394805908203,40.75663375854492,-73.96341705322266,40.76268005371094
6.1,1,0,-73.98896,40.738858,-73.991887,40.726572
14.1,4,0,-74.002062,40.729853,-73.987697,40.779537
9.7,1,0,-73.995175,40.739583,-73.981973,40.77796
11.3,3,0,-73.997937,40.735971,-73.963927,40.774537
6.1,1,0,-73.98521,40.768295,-73.989605,40.76241
15.7,1,0,-73.999037,40.761158,-73.988162,40.7227
13.7,6,0,-73.94574,40.807882,-73.984638,40.758978
38.0,4,0,-73.907692,40.745553,-73.89745,40.905475
5.5,2,0,-73.998507,40.745185,-73.989805,40.759779
7.7,3,0,-73.974341,40.791454,-73.953714,40.775228
10.5,1,0,-74.005907,40.707482,-74.010547,40.72875
7.7,1,0,-73.975438,40.751608,-73.963342,40.771982
7.3,7,0,-73.981973,40.76182,-73.968802,40.76437
14.1,2,0,-73.913347,40.766101,-73.973308,40.76024
8.9,1,0,-73.955548,40.779237,-73.977282,40.754633
3.5,3,0,-74.010957,40.703099,-74.005186,40.70722
6.1,1,0,-73.954242,40.730505,-73.95863,40.713418
4.0,1,0,-73.978027,40.788854,-73.982757,40.782128
10.9,1,0,-73.984572,40.724698,-73.958283,40.76034
7.7,1,0,-73.950988,40.770902,-73.951196,40.770883
14.1,5,0,-73.966246,40.764751,-73.918012,40.755329
8.9,1,0,-73.983557,40.72598,-73.983952,40.74658
21.0,1,0,-73.99047088623047,40.72883224487305,-73.93064880371094,40.69633865356445
10.1,4,0,-73.964395,40.760507,-73.926662,40.772574
7.3,4,0,-73.982156,40.76279,-73.977222,40.745137
9.7,7,0,-73.983008,40.739188,-74.000778,40.761055
11.8,3,0,-73.994604,40.721868,-73.973225,40.763913
17.7,1,0,-73.994403,40.760255,-73.939812,40.82187
8.5,2,0,-74.006754,40.741614,-74.006329,40.722822
7.5,2,0,-73.994582,40.750235,-73.980124,40.764566
10.5,2,0,-73.983825,40.72551,-73.976629,40.763735
26.900000000000002,5,0,-73.971788,40.757056,-73.847593,40.725139
9.8,1,0,-73.980881,40.747916,-74.004529,40.742194
69.75,3,0,-73.92704772949219,40.694480895996094,-74.06481170654297,40.72175979614258
21.5,5,0,-74.001113,40.729089,-73.949266,40.801916
20.9,1,0,-73.9683,40.800002,-73.90372,40.74548
11.3,1,0,-73.987218,40.73721,-73.951113,40.782792
11.5,4,0,-73.994955,40.759744,-73.992445,40.734393
13.5,7,0,-73.97993469238281,40.743106842041016,-73.94776153564453,40.78122329711914
9.0,5,0,-73.91399383544922,40.636104583740234,-73.8847885131836,40.646785736083984
13.5,6,0,-73.950851,40.782177,-73.951332,40.781349
5.3,7,0,-74.002702,40.733427,-73.99965,40.728447
9.7,1,0,-74.006401,40.739475,-73.985374,40.738935
11.7,1,0,-73.986837,40.721128,-73.993703,40.744975
5.7,1,0,-73.989702,40.762149,-73.971609,40.762974
27.0,1,0,-73.98731231689453,40.75080108642578,-73.99195861816406,40.66935348510742
4.9,7,0,-74.000452,40.762395,-73.986133,40.75761
4.5,7,0,-73.999723,40.738457,-74.00153,40.729397
13.5,6,0,-73.974678,40.742075,-73.950608,40.79225
6.1,4,0,-73.968318,40.799939,-73.951757,40.804175
11.7,1,0,-73.948525,40.774098,-73.987683,40.732885
17.0,6,0,-73.986585,40.758536,-74.014599,40.709713
8.5,7,0,-73.976993,40.78505,-73.997433,40.756303
10.5,1,0,-73.993391,40.719213,-73.993457,40.743106
6.9,1,0,-73.994617,40.740317,-73.978058,40.763265
13.5,7,0,-73.972779,40.753076,-73.925743,40.764231
7.7,7,0,-73.996418,40.763402,-74.005048,40.739945
10.5,1,0,-73.988062,40.7187,-73.98737,40.748815
11.5,4,0,-73.991756,40.726296,-73.999291,40.744105
19.0,3,0,-74.00138092041016,40.74650955200195,-73.95061492919922,40.70668029785156
5.3,1,0,-73.986495,40.747537,-73.97489,40.75748
7.7,4,0,-74.00259,40.73431,-73.97658,40.739303
2.5,1,0,-73.939715,40.795288,-73.93986,40.7945
10.1,7,0,-73.969952,40.748968,-73.952818,40.776355
2.5,1,0,-73.991377,40.685431,-73.989816,40.687322
8.1,5,0,-73.992834,40.758506,-73.984081,40.73757
9.3,4,0,-74.002024,40.740581,-73.96962,40.75695
22.5,4,0,-73.983748,40.753292,-73.928012,40.865237
13.0,6,0,-73.984881,40.736251,-73.992554,40.767561
7.7,1,0,-74.005207,40.740522,-73.988703,40.72726
4.5,7,0,-73.981485,40.737078,-73.981603,40.72867
8.5,1,0,-73.98821,40.723592,-73.961722,40.761023
9.3,1,0,-73.965958,40.758078,-73.987842,40.728313
6.5,1,0,-74.003357,40.734207,-73.988448,40.727633
8.1,1,0,-74.004843,40.740795,-73.985977,40.74737
9.3,1,0,-73.951442,40.77026,-73.980982,40.74365
2.5,7,0,-73.977505,40.729257,-73.97937,40.73009
6.1,1,0,-73.984603,40.74193,-73.99989,40.73461
5.7,1,0,-73.993852,40.766775,-74.003575,40.751567
6.5,1,0,-73.991377,40.685563,-73.975782,40.674588
5.3,1,0,-73.983081,40.763252,-73.991139,40.770652
7.7,7,0,-74.006317,40.739632,-73.982678,40.739417
18.9,1,0,-73.982522,40.743403,-73.982522,40.743403
11.3,1,0,-73.986075,40.744612,-73.99818,40.76411
9.5,5,0,-73.99145,40.749872,-73.977163,40.726563
4.0,1,0,-73.981088,40.737522,-73.98679,40.729728
15.4,2,0,-73.989375,40.75882,-73.994026,40.697699
16.9,7,0,-73.999438,40.71873,-73.978977,40.784997
16.9,1,0,-74.002173,40.739632,-73.961133,40.765295
14.1,7,0,-74.007632,40.705077,-73.961677,40.682572
9.7,1,0,-73.999565,40.745698,-73.962888,40.757332
6.9,1,0,-73.979698,40.784535,-73.990652,40.761177
9.0,7,0,-73.97862243652344,40.757118225097656,-73.9658432006836,40.76164245605469
10.5,1,0,-74.011873,40.707848,-73.991932,40.749167
18.1,7,0,-74.00286,40.73346,-73.927153,40.762848
4.9,1,0,-73.988319,40.734731,-73.989569,40.7294
6.9,4,0,-74.000582,40.732295,-73.988643,40.755452
16.5,1,0,-73.992648,40.734272,-73.926238,40.769178
7.0,6,0,-73.998009,40.720296,-74.011658,40.707551
39.0,2,0,-73.98806,40.7492,-73.898522,40.85408
5.3,1,0,-73.96159,40.769892,-73.964538,40.758145
13.3,2,0,-74.002313,40.734614,-73.958388,40.774736
5.7,7,0,-73.998603,40.732187,-74.007837,40.731433
8.9,7,0,-74.006597,40.731228,-74.004738,40.740807
8.1,7,0,-73.98779,40.723852,-73.980078,40.748742
6.1,1,0,-73.991938,40.749873,-73.982895,40.764265
6.9,1,0,-73.971482,40.751112,-73.98586,40.730982
5.7,1,0,-73.974929,40.758006,-73.956748,40.771398
39.87,7,0,-73.874498,40.774237,-74.005822,40.731617
4.1,4,0,-73.971367,40.79287,-73.963915,40.802773
5.0,2,0,-73.99046,40.760867,-73.991548,40.74969
4.1,7,0,-74.00205,40.740842,-73.995478,40.749458
11.7,1,0,-73.989945,40.757427,-73.948288,40.779105
