fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
8.1,1,0,-73.980832,40.774836,-73.991211,40.751105
9.0,6,0,-74.006333,40.739694,-73.98845,40.766591
73.0,3,0,-73.994625,40.745375,-74.016217,40.873402
41.0,4,0,-73.97281646728516,40.7650260925293,-73.95986938476562,40.63559341430664
6.1,6,0,-73.978664,40.762285,-73.959404,40.775192
16.0,3,0,-73.98455,40.753325,-73.921795,40.763613
14.0,1,0,-73.957386,40.777006,-74.000145,40.761656
15.5,1,0,-73.986118,40.718003,-73.989495,40.750752
5.7,1,0,-73.98077,40.78235,-73.973818,40.796891
4.0,3,0,-73.989353,40.742977,-73.990077,40.737937
11.3,7,0,-73.988988,40.736727,-73.998125,40.728962
5.3,4,0,-73.964355,40.693929,-73.983435,40.694122
6.1,7,0,-73.953654,40.770873,-73.939566,40.793657
6.9,7,0,-73.895548,40.740489,-73.926879,40.744335
5.3,7,0,-73.963577,40.774377,-73.955729,40.769395
6.1,2,0,-73.985576,40.768086,-73.969764,40.755415
57.33,2,0,-73.790901,40.646315,-73.952604,40.791254
14.1,3,0,-73.953054,40.77856,-73.955763,40.822107
10.5,3,0,-73.990582,40.743187,-73.999763,40.713965
36.5,2,0,-74.005192,40.725705,-73.862601,40.730015
17.7,1,0,-73.995495,40.744018,-73.985202,40.739022
8.0,7,0,-73.976477,40.74981,-73.985718,40.760726
13.0,6,0,-74.004635,40.706782,-73.980614,40.739489
6.5,3,0,-74.00785,40.714814,-73.993796,40.695482
16.5,3,0,-73.98243,40.731331,-73.948351,40.728288
7.0,3,0,-74.003855,40.742112,-74.006072,40.723902
5.4,2,0,-73.987782,40.743704,-73.982706,40.755715
5.4,5,0,-73.872929,40.774224,-73.866964,40.767344
14.0,3,0,-73.98600769042969,40.75896453857422,-73.9429931640625,40.799415588378906
15.0,3,0,-73.87302,40.77412,-73.919222,40.745035
8.5,3,0,-73.981015,40.747185,-73.988082,40.728112
6.9,2,0,-74.001272,40.731024,-73.97801,40.742396
8.5,1,0,-73.991132,40.74973,-73.972009,40.761486
45.0,2,0,-73.786548,40.641242,-73.988402,40.726614
7.0,3,0,-73.98506,40.756642,-74.0024,40.744672
11.0,3,0,-73.959025,40.77747,-73.959602,40.801097
13.5,3,0,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156
17.0,1,0,-74.007493,40.732149,-73.985611,40.778445
8.5,3,0,-73.994107,40.74752,-73.97518,40.750955
10.5,1,0,-73.9854,40.758645,-73.954913,40.77847
80.0,7,0,-73.98937225341797,40.75294494628906,-73.70758056640625,40.7232551574707
12.0,1,0,-74.016111,40.715115,-73.993891,40.741502
10.5,5,0,-73.999778,40.733546,-73.974101,40.778665
5.0,7,0,-73.991822,40.744418,-73.983002,40.742983
17.3,7,0,-73.994815,40.731633,-73.971028,40.792721
9.7,1,0,-73.978865,40.787502,-73.960851,40.775784
34.0,3,0,-73.976557,40.682332,-73.969883,40.794797
38.5,1,0,-73.951915,40.769408,-73.855694,40.686365
3.7,4,0,-73.952151,40.773326,-73.948812,40.780804
17.5,5,0,-73.95853424072266,40.815860748291016,-73.9756088256836,40.753421783447266
10.1,1,0,-73.98753,40.732691,-73.987667,40.732759
3.7,4,0,-73.928354,40.763495,-73.93398,40.768216
5.0,6,0,-73.965368,40.771832,-73.953578,40.76749
8.5,4,0,-73.968854,40.770072,-73.994915,40.734071
24.0,3,0,-74.005342,40.715127,-73.894277,40.726552
8.1,7,0,-73.999386,40.73939,-73.997705,40.763938
4.5,7,0,-73.98635,40.756631,-73.985277,40.749519
25.5,7,0,-73.982201,40.76859,-73.918877,40.876587
6.0,5,0,-73.995759,40.73289,-73.985334,40.738816
6.9,1,0,-73.991088,40.727695,-73.9852,40.747775
10.9,5,0,-73.990939,40.730097,-73.950726,40.771501
8.0,3,0,-73.983275,40.743817,-74.002618,40.73892
23.7,7,0,-74.012377,40.702599,-73.914084,40.746175
11.7,7,0,-73.989435,40.735881,-73.948571,40.773862
8.1,4,0,-74.007258,40.743622,-73.987368,40.728729
12.5,7,0,-73.9925765991211,40.7486686706543,-73.95484161376953,40.76951599121094
18.0,3,0,-73.990115,40.756777,-73.940597,40.81935
10.9,7,0,-73.984484,40.720287,-73.987036,40.747859
5.5,1,0,-73.986859,40.761012,-73.995335,40.755434
11.5,5,0,-73.984201,40.743401,-73.982781,40.770442
20.5,3,0,-73.96895,40.689461,-73.883157,40.747662
4.1,1,0,-73.993218,40.757751,-73.994876,40.75011
24.1,4,0,-73.997706,40.751417,-73.966761,40.683507
8.5,1,0,-73.98424,40.75506,-73.956477,40.777304
8.5,2,0,-74.000607,40.727392,-73.983348,40.756985
17.5,1,0,-73.959933,40.798361,-73.989332,40.737451
5.3,4,0,-73.991399,40.750125,-74.005388,40.739929
8.0,6,0,-73.9592056274414,40.763572692871094,-73.97796630859375,40.765384674072266
13.3,1,0,-74.003698,40.707777,-73.989889,40.669106
6.0,1,0,-73.999453,40.723517,-73.999058,40.734226
17.0,1,0,-73.999327,40.712026,-73.984903,40.752088
20.0,1,0,-74.000098,40.742823,-73.972415,40.786246
7.7,2,0,-73.991417,40.751017,-73.994473,40.725827
7.5,5,0,-73.976707,40.747501,-73.95774,40.763639
8.1,3,0,-74.00822,40.712226,-73.988778,40.726624
6.1,1,0,-73.994848,40.725682,-74.012285,40.717018
25.0,1,0,-73.981578,40.778747,-73.924157,40.865038
10.1,5,0,-73.98828,40.756795,-73.984848,40.728978
4.5,3,0,-74.000687,40.732502,-73.999455,40.738485
10.5,2,0,-73.986208,40.718109,-74.006622,40.736398
42.33,2,0,-73.866109,40.770815,-73.877079,40.872248
4.1,7,0,-73.991913,40.759411,-73.999225,40.749513
5.7,4,0,-73.9817,40.7687,-73.9751,40.7523
6.9,1,0,-73.992283,40.759052,-74.005445,40.739941
6.9,1,0,-73.984263,40.764717,-73.987488,40.744499
2.9,3,0,-73.986732,40.725688,-73.984396,40.728604
7.5,1,0,-74.005838,40.726375,-74.000941,40.71776
5.7,7,0,-73.985821,40.738549,-73.993662,40.745706
68.33,3,0,-73.788468,40.641359,-73.83421,40.875375
10.1,5,0,-73.970679,40.76162,-73.920941,40.741236
6.0,2,0,-74.00978,40.706183,-74.017226,40.705414
6.1,7,0,-74.00154,40.727804,-74.009434,40.738145
31.7,6,0,-74.013713,40.707941,-73.85074,40.69277
7.0,3,0,-73.993905,40.720522,-74.000413,40.732312
5.0,7,0,-73.947852,40.783638,-73.956047,40.77183
6.5,3,0,-74.000555,40.731462,-73.982263,40.727726
8.5,1,0,-73.996736,40.720342,-74.008617,40.741614
17.3,4,0,-73.991401,40.739173,-73.994481,40.662016
11.5,2,0,-73.9815902709961,40.77390670776367,-74.00569915771484,40.73336410522461
16.9,6,0,-73.996336,40.721043,-73.934346,40.756137
22.1,3,0,-73.97666,40.765305,-73.881744,40.731099
4.5,1,0,-73.990775,40.718097,-73.986578,40.711533
28.0,3,0,-73.852195,40.73767,-73.830282,40.688975
13.5,7,0,-73.9622,40.713188,-73.940206,40.750419
5.5,5,0,-73.99053955078125,40.74039840698242,-74.0004653930664,40.73005294799805
5.5,1,0,-73.999671,40.732721,-74.010518,40.729796
13.0,7,0,-73.972711,40.74945,-73.997827,40.735957
10.1,7,0,-73.956388,40.717092,-73.949674,40.678799
11.5,1,0,-74.00384,40.743061,-73.979209,40.740661
24.0,7,0,-73.992191,40.73871,-73.960428,40.814378
3.7,4,0,-74.003288,40.73478,-74.001523,40.741221
6.0,3,0,-73.9949951171875,40.727943420410156,-74.00027465820312,40.737857818603516
4.1,7,0,-73.96209,40.767867,-73.950823,40.771415
21.3,2,0,-73.993614,40.747112,-73.936429,40.671277
10.5,5,0,-73.989442,40.730177,-73.988044,40.758998
6.2,7,0,-73.978379,40.745841,-73.990153,40.734567
14.5,2,0,-73.950088,40.711085,-73.997273,40.734945
8.0,2,0,-73.96469,40.760392,-73.96081,40.78078
12.5,2,0,-73.994518,40.680777,-73.959895,40.719189
8.5,7,0,-74.007238,40.741284,-73.99448,40.750575
11.5,4,0,-73.978482,40.777275,-73.981893,40.7431
5.5,5,0,-73.99703216552734,40.72966766357422,-74.0010757446289,40.7264404296875
8.5,5,0,-73.987484,40.73331,-73.994555,40.751755
5.7,7,0,-73.983679,40.729963,-73.978377,40.741713
13.4,6,0,-73.987906,40.721261,-73.984562,40.687606
7.3,5,0,-73.996598,40.742648,-73.969101,40.754787
7.5,7,0,-73.980555,40.6763,-73.993559,40.690166
4.5,1,0,-73.983217,40.734883,-73.989851,40.733563
9.0,3,0,-73.976943,40.760002,-73.980517,40.747735
15.0,3,0,-73.991755,40.72626,-73.953055,40.777645
4.9,7,0,-73.949943,40.722221,-73.958253,40.713305
11.0,4,0,-73.969132,40.760927,-73.931189,40.761498
5.3,4,0,-73.98984,40.760729,-73.996194,40.749293
10.5,1,0,-73.989908,40.718881,-73.96657,40.715168
10.0,3,0,-73.988597,40.722562,-74.001822,40.743567
10.0,3,0,-73.99026,40.771912,-73.957262,40.771732
7.7,7,0,-74.005819,40.741189,-73.992328,40.730616
7.0,3,0,-73.992818,40.71437,-74.009762,40.709397
6.5,2,0,-73.98870849609375,40.763614654541016,-73.98406982421875,40.75364303588867
24.5,3,0,-73.982712,40.771757,-73.946863,40.711385
13.0,6,0,-74.003908,40.738043,-73.977447,40.784433
3.7,1,0,-73.989244,40.763698,-73.990667,40.760996
6.1,3,0,-73.930836,40.694519,-73.955115,40.694305
4.9,1,0,-73.986267,40.755218,-73.97926,40.757403
7.0,7,0,-73.989132,40.743258,-73.984598,40.760391
5.7,1,0,-73.970635,40.764292,-73.957085,40.783451
10.5,3,0,-73.986962,40.764257,-74.00322,40.732837
14.1,3,0,-74.007776,40.723062,-73.956739,40.771088
7.5,3,0,-73.981352,40.75256,-73.98657,40.760202
57.33,7,0,-73.995126,40.743971,-73.995125,40.74397
11.3,6,0,-73.987255,40.765936,-73.946021,40.777407
5.7,7,0,-73.992738,40.758485,-74.005249,40.740735
11.0,6,0,-73.993519,40.721387,-74.005225,40.740747
25.0,4,0,-73.99142456054688,40.76017379760742,-73.95162963867188,40.69047164916992
23.5,6,0,-74.000877,40.747129,-73.986385,40.685944
22.5,7,0,-74.007433,40.741368,-73.995624,40.695671
5.5,5,0,-73.989235,40.763619,-73.981698,40.772207
16.0,1,0,-73.958042,40.717599,-73.99104,40.717256
6.9,7,0,-73.984941,40.748014,-74.002339,40.734504
12.0,7,0,-73.976197,40.687103,-74.003823,40.720958
8.5,6,0,-73.999476,40.728246,-74.015563,40.709797
4.0,5,0,-73.98611450195312,40.762245178222656,-73.98223876953125,40.768375396728516
12.6,7,0,-73.986595,40.722195,-73.970369,40.757771
6.5,5,0,-74.010116,40.720595,-74.014392,40.70841
12.0,6,0,-73.98839569091797,40.73456573486328,-73.98666381835938,40.765052795410156
7.5,3,0,-73.9974594116211,40.744720458984375,-74.00395202636719,40.72237014770508
8.9,1,0,-73.962301,40.720543,-73.988718,40.718853
8.0,3,0,-74.00783,40.70723,-74.002295,40.729362
4.1,7,0,-73.988474,40.744284,-73.996417,40.737212
13.0,6,0,-73.996462,40.723468,-73.984952,40.764082
6.5,4,0,-73.993313,40.719094,-73.985437,40.738064
10.9,2,0,-73.979648,40.771286,-73.979252,40.73628
5.7,7,0,-73.999005,40.734286,-73.993861,40.749135
6.5,7,0,-73.99177551269531,40.72618865966797,-73.998046875,40.73566818237305
56.0,3,0,-73.992618,40.73668,-74.072648,40.68813
3.3,3,0,-73.980059,40.780612,-73.974739,40.788255
4.9,1,0,-73.946196,40.773034,-73.955482,40.77368
12.5,7,0,-73.99078369140625,40.7234001159668,-73.95242309570312,40.712608337402344
8.5,7,0,-73.984478,40.754678,-73.954738,40.773116
5.0,7,0,-73.980354,40.727187,-73.991721,40.726581
5.0,4,0,-73.995151,40.744917,-74.002251,40.732178
14.0,1,0,-73.993388,40.746168,-73.994861,40.720595
27.0,3,0,-74.01548,40.707367,-73.998422,40.660125
19.5,3,0,-73.9879150390625,40.73273468017578,-73.92987060546875,40.700828552246094
9.7,1,0,-74.007871,40.740446,-73.983272,40.726423
27.5,7,0,-73.96659,40.714912,-73.946372,40.791439
9.3,1,0,-73.981123,40.738015,-73.993343,40.72234
13.0,4,0,-73.980299,40.759581,-74.010682,40.720078
19.0,4,0,-73.96955871582031,40.76089859008789,-73.9483413696289,40.71123123168945
9.7,1,0,-73.984744,40.732716,-73.960168,40.767909
7.5,3,0,-73.955612,40.764162,-73.946255,40.782987
7.5,2,0,-73.96924,40.760975,-73.990653,40.750926
5.0,3,0,-73.978398,40.741147,-73.984745,40.732217
11.3,4,0,-73.984054,40.725477,-74.007142,40.705318
7.0,3,0,-74.005592,40.738545,-73.993715,40.734242
9.3,7,0,-74.008152,40.718753,-73.985337,40.73194
9.7,1,0,-74.005026,40.741441,-73.982658,40.777157
6.5,1,0,-74.005194,40.72066,-73.997227,40.713038
12.0,7,0,-73.995277,40.760061,-73.989987,40.729524
8.0,4,0,-73.987448,40.702432,-73.993341,40.715321
26.1,1,0,-73.954953,40.777403,-73.862965,40.897276
4.5,2,0,-74.001456,40.736086,-74.00633,40.73949
4.5,5,0,-73.973806,40.763767,-73.96683,40.772394
10.5,4,0,-74.0033187866211,40.725318908691406,-73.99253845214844,40.69637680053711
4.6,2,0,-74.002239,40.745359,-74.003807,40.752457
20.9,7,0,-73.972153,40.689686,-73.96128,40.636542
9.0,7,0,-73.970552,40.755707,-73.956238,40.78458
11.0,4,0,-73.990392,40.718899,-73.948491,40.71916
52.5,3,0,-73.992648,40.756364,-74.042277,40.739657
5.5,7,0,-73.986688,40.761776,-73.998545,40.760816
7.0,3,0,-73.984873,40.747785,-74.001985,40.736527
4.9,1,0,-74.00234,40.75037,-73.987777,40.760097
8.5,7,0,-73.978726,40.766649,-73.952997,40.776857
8.1,7,0,-73.985449,40.738527,-74.005456,40.748303
4.9,4,0,-73.971671,40.757408,-73.96328,40.768736
6.9,7,0,-73.962685,40.710076,-73.942434,40.716186
8.0,3,0,-74.009417,40.705322,-73.990122,40.717077
6.0,5,0,-73.975384,40.758277,-73.990947,40.756137
7.0,5,0,-73.98902893066406,40.75511932373047,-73.99291229248047,40.73694610595703
7.0,1,0,-73.972582,40.67748,-73.956673,40.674386
17.3,2,0,-73.992352,40.713927,-73.98054,40.773925
19.0,3,0,-73.98463,40.742457,-73.907158,40.76546
14.5,3,0,-73.971732,40.794442,-73.98252,40.747735
4.9,1,0,-73.98051,40.742759,-73.972487,40.760312
4.1,7,0,-73.969714,40.752821,-73.978778,40.747672
9.5,6,0,-74.008262,40.736395,-73.984045,40.729283
7.0,3,0,-73.96345,40.776677,-73.979282,40.788192
13.5,2,0,-73.989805,40.735023,-73.958631,40.78058
8.2,7,0,-73.998743,40.73466,-73.991822,40.722396
17.0,5,0,-73.949149,40.776869,-74.004192,40.742557
5.7,7,0,-73.972884,40.764209,-73.95953,40.762808
9.0,7,0,-73.976357,40.785793,-73.948525,40.77414
5.7,3,0,-73.978694,40.74514,-73.987766,40.732751
8.0,3,0,-73.983635,40.765462,-73.973985,40.785562
6.1,6,0,-73.958789,40.778406,-73.97197,40.762748
8.0,5,0,-73.95381927490234,40.77922439575195,-73.9539566040039,40.77922821044922
25.5,1,0,-74.004559,40.721232,-73.977793,40.778641
2.5,3,0,-73.959692,40.813875,-73.959738,40.813805
22.5,4,0,-73.990731,40.719307,-73.948378,40.775638
5.5,3,0,-73.978997,40.777078,-73.98197,40.766425
5.0,3,0,-73.985917,40.762017,-73.9871,40.75429
13.0,4,0,-74.007383,40.70485,-73.984812,40.729731
6.5,3,0,-73.98519134521484,40.73206329345703,-74.00093841552734,40.72944259643555
7.7,6,0,-73.97465,40.760593,-73.991734,40.742591
16.1,3,0,-73.989728,40.758876,-73.957639,40.729653
10.0,3,0,-73.972392,40.78677,-73.94398,40.792522
23.3,4,0,-73.984902,40.724178,-73.920521,40.743615
6.9,7,0,-73.999707,40.728402,-73.986722,40.733928
4.1,3,0,-73.994351,40.754181,-73.992054,40.746673
9.7,1,0,-74.0041,40.742605,-73.972886,40.751616
19.0,3,0,-73.988817,40.670227,-73.958678,40.717547
10.9,7,0,-73.98501,40.750817,-73.973,40.785193
4.6,7,0,-73.951266,40.785998,-73.950318,40.77999
10.0,3,0,-73.982172,40.731792,-73.954725,40.769477
7.3,5,0,-73.985132,40.747077,-74.002658,40.734255
10.5,1,0,-73.997614,40.720894,-73.998159,40.745633
19.5,7,0,-73.964115,40.760839,-73.876367,40.744978
11.5,3,0,-73.975662,40.760082,-74.004565,40.730307
9.0,3,0,-73.987132,40.721022,-73.962227,40.709867
16.0,1,0,-73.974995,40.782622,-74.006164,40.739429
11.5,3,0,-73.969337,40.760797,-74.003927,40.742825
15.0,4,0,-74.00200653076172,40.73003005981445,-73.95648956298828,40.76892852783203
7.0,6,0,-73.99286,40.741189,-73.980863,40.730653
12.0,7,0,-73.992224,40.726619,-73.996241,40.760911
18.5,3,0,-73.957887,40.721872,-73.99876,40.718512
11.5,3,0,-74.013237,40.70839,-73.994255,40.745272
14.5,1,0,-73.986859,40.76097,-73.922842,40.745949
7.0,3,0,-73.96926879882812,40.76948165893555,-73.98673248291016,40.76102066040039
13.0,3,0,-73.981748,40.757407,-73.926302,40.757115
17.3,4,0,-73.97253,40.76486,-74.017489,40.711211
6.9,7,0,-73.992192,40.731535,-74.006774,40.733059
6.5,3,0,-73.98218,40.75654,-73.990127,40.765935
17.7,7,0,-73.988115,40.723772,-73.96048,40.799181
6.0,3,0,-74.002185,40.745305,-73.990842,40.755105
8.1,7,0,-73.991475,40.747834,-73.997934,40.763973
5.7,5,0,-73.981856,40.771276,-73.963415,40.765702
10.5,3,0,-73.976868,40.752015,-73.966762,40.784255
13.7,6,0,-73.982782,40.76212,-73.990413,40.719487
10.5,7,0,-73.98857,40.744485,-74.010383,40.719185
5.0,3,0,-73.98585,40.75562,-73.995497,40.745585
4.0,3,0,-73.985903,40.757337,-73.991347,40.751262
7.0,1,0,-73.958283,40.717394,-73.95835,40.73476
12.0,6,0,-73.96849060058594,40.75910568237305,-73.97244262695312,40.7861328125
3.3,2,0,-73.955298,40.76486,-73.957854,40.760288
12.6,5,0,-73.960062,40.766217,-73.889309,40.755122
6.5,3,0,-73.97286224365234,40.75623321533203,-73.9872817993164,40.763851165771484
19.0,5,0,-73.997726,40.761794,-73.949185,40.814667
6.5,7,0,-73.990945,40.71474,-74.016054,40.717428
5.0,1,0,-73.986033,40.731369,-73.990485,40.724648
6.1,7,0,-73.97114,40.759473,-73.953989,40.774828
8.5,7,0,-73.990314,40.686875,-73.966838,40.69318
16.1,6,0,-73.992216,40.743905,-73.996884,40.680482
9.0,7,0,-73.956377,40.717178,-73.944647,40.726585
4.0,1,0,-73.98047,40.782952,-73.977298,40.789542
15.5,4,0,-73.96968078613281,40.7576904296875,-73.96450805664062,40.801971435546875
24.9,7,0,-74.006841,40.730457,-73.941143,40.851609
17.3,4,0,-73.951987,40.714129,-73.935377,40.668045
6.5,5,0,-73.99031066894531,40.75069808959961,-73.97749328613281,40.7466926574707
9.5,3,0,-73.965885,40.762147,-73.987465,40.754557
5.0,4,0,-73.98860931396484,40.74871063232422,-73.9950180053711,40.739200592041016
20.9,7,0,-73.982291,40.771344,-73.987214,40.720581
8.0,5,0,-73.984001,40.761741,-73.997522,40.741529
7.5,1,0,-73.997297,40.720716,-73.99586,40.738708
6.5,1,0,-74.002421,40.739773,-74.005037,40.718822
7.0,5,0,-73.999494,40.730955,-73.998159,40.715737
35.0,6,0,-73.985342,40.756425,-73.931095,40.85938
8.0,1,0,-73.980594,40.765218,-73.978253,40.748577
9.5,3,0,-74.005638,40.74569,-73.978452,40.728852
9.3,5,0,-73.98696,40.750293,-73.984192,40.780359
9.7,5,0,-73.96202,40.716027,-73.978578,40.728638
14.9,1,0,-73.988431,40.738584,-73.985897,40.7595
6.5,7,0,-73.998894,40.728188,-73.986015,40.735166
9.0,3,0,-73.990845,40.762015,-73.970972,40.757947
6.0,5,0,-74.010477,40.720792,-74.007265,40.708803
9.0,6,0,-74.004838,40.74635,-73.981338,40.775436
3.7,7,0,-74.004873,40.740729,-73.997684,40.738652
16.5,3,0,-73.993065,40.729632,-73.968865,40.677805
4.5,6,0,-73.99214172363281,40.72576904296875,-74.00113677978516,40.72016906738281
9.4,5,0,-73.978087,40.75301,-74.008594,40.738151
5.3,7,0,-73.998253,40.756665,-73.97856,40.752331
49.75,5,0,-73.98907470703125,40.742332458496094,-74.03502655029297,40.71250915527344
4.9,7,0,-73.982891,40.734929,-73.977958,40.722958
10.1,3,0,-73.98682,40.740571,-73.987138,40.740469
8.0,2,0,-74.003945,40.737982,-73.981263,40.752032
8.0,6,0,-73.986342,40.762283,-73.971252,40.785255
10.0,1,0,-73.987782,40.723086,-73.992975,40.748768
5.3,7,0,-73.939898,40.707895,-73.951284,40.713971
6.5,7,0,-73.99178,40.726809,-73.999908,40.734603
14.0,3,0,-73.95501,40.734707,-73.922922,40.69939
9.3,5,0,-73.988823,40.722175,-73.997688,40.746255
6.0,3,0,-73.985747,40.768107,-73.975127,40.778495
16.5,5,0,-73.97180938720703,40.75428009033203,-74.00608825683594,40.70595169067383
8.5,3,0,-73.995942,40.764007,-73.975463,40.786087
21.0,3,0,-73.988925,40.741797,-73.96519,40.683132
5.5,3,0,-73.990373,40.734655,-74.005388,40.740392
13.0,6,0,-73.985384,40.747159,-73.984139,40.783587
19.0,4,0,-73.958325,40.717373,-73.97678,40.752026
10.0,7,0,-73.994239,40.735167,-73.99677,40.715326
5.0,7,0,-73.966027,40.765481,-73.974748,40.753079
2.9,5,0,-73.992943,40.758147,-73.995577,40.754601
10.5,1,0,-73.962767,40.763208,-73.982906,40.750362
7.0,7,0,-73.997722,40.724347,-74.005595,40.707382
12.9,3,0,-73.979668,40.783798,-74.007678,40.740743
15.5,3,0,-73.87475,40.774087,-73.854975,40.751837
12.1,5,0,-73.994157,40.761509,-73.943301,40.802026
3.3,5,0,-73.988361,40.764209,-73.993123,40.757518
15.3,7,0,-73.99136,40.755927,-73.944269,40.819553
5.5,7,0,-74.0051498413086,40.71957778930664,-74.00569152832031,40.730899810791016
22.0,3,0,-73.988567,40.737082,-73.964265,40.803207
9.7,5,0,-73.995602,40.749178,-73.97572,40.730492
5.7,1,0,-73.997448,40.720787,-73.996982,40.737037
15.8,2,0,-73.987799,40.722154,-73.944192,40.795137
4.5,2,0,-73.974366,40.790723,-73.96573,40.793064
4.1,6,0,-73.978127,40.764307,-73.981275,40.769029
16.5,3,0,-73.951157,40.794037,-73.99996,40.730455
49.8,1,0,-73.987908,40.743204,-73.843395,40.672315
6.9,1,0,-73.977263,40.747169,-73.987459,40.72883
10.5,3,0,-74.006962,40.709687,-73.98769,40.72142
2.5,3,0,-73.953857,40.774593,-73.954488,40.774252
8.5,1,0,-73.988298,40.734735,-73.968882,40.757952
7.3,5,0,-74.00571,40.740206,-73.993177,40.741453
4.5,3,0,-73.992949,40.758562,-73.988524,40.768716
6.0,4,0,-73.987556,40.719705,-73.987556,40.719705
12.0,1,0,-73.958245,40.768584,-73.965899,40.80379
7.3,2,0,-73.965437,40.801191,-73.942494,40.798933
71.25,1,0,-73.992552,40.742519,-74.199626,40.813427
15.3,7,0,-73.956848,40.718858,-73.978197,40.748315
4.1,1,0,-73.970237,40.79694,-74.00234,40.728067
5.5,7,0,-73.974085,40.742945,-73.974254,40.750098
4.5,1,0,-73.892307,40.746497,-73.904868,40.74664
42.3,2,0,-73.994117,40.751203,-73.873999,40.67354
12.1,3,0,-73.95707,40.777458,-73.997021,40.722251
3.3,3,0,-73.988456,40.721534,-73.986822,40.725649
4.1,4,0,-73.949737,40.721966,-73.942446,40.716158
11.8,3,0,-73.995963,40.726475,-73.966875,40.688341
6.5,5,0,-73.98509216308594,40.76015853881836,-73.9695816040039,40.76302719116211
4.0,7,0,-73.95270538330078,40.727054595947266,-73.95023345947266,40.719024658203125
19.0,7,0,-73.98872,40.736419,-73.92392,40.758245
4.0,3,0,-73.981495,40.767687,-73.981272,40.762627
4.5,2,0,-73.98517608642578,40.72765350341797,-73.98951721191406,40.73424530029297
31.07,2,0,-73.87033,40.773457,-73.984721,40.75939
